Id,SalePrice
1461,8.214673931830694
1462,8.291846431051825
1463,8.255123284713429
1464,8.279283456828304
1465,8.315818745012152
1466,8.23264587718404
1467,8.311025007179726
1468,8.238177737835489
1469,8.333458492881636
1470,8.23245796594687
1471,8.326367624706776
1472,8.101641581717132
1473,8.106452081994297
1474,8.23389841609351
1475,8.218590063897384
1476,8.40459971910506
1477,8.371756359834714
1478,8.402977529226824
1479,8.404394205244104
1480,8.492539174349766
1481,8.414549198653472
1482,8.343124771660786
1483,8.322355389758398
1484,8.299697067951454
1485,8.266006995697653
1486,8.26701055801911
1487,8.389457460800992
1488,8.367623831071095
1489,8.321279003883735
1490,8.360570551032165
1491,8.261536154052548
1492,8.220038600447518
1493,8.333035027638779
1494,8.35046615256
1495,8.364156349608777
1496,8.372655248496438
1497,8.252517121614794
1498,8.211119886919239
1499,8.213530678432907
1500,8.208548695683929
1501,8.23851559026588
1502,8.189246848321362
1503,8.383605652574744
1504,8.305583776975329
1505,8.36206231075733
1506,8.353900843565746
1507,8.323396612335609
1508,8.307814161312368
1509,8.243354155433558
1510,8.282678623723491
1511,8.290342076545848
1512,8.328637748686381
1513,8.254604102228045
1514,8.300525863899026
1515,8.333704020671595
1516,8.269079502952334
1517,8.315351914245072
1518,8.302776811754178
1519,8.342148331039933
1520,8.25855726846347
1521,8.25372524397194
1522,8.332731339698247
1523,8.1942458977376
1524,8.237324238200449
1525,8.23084415566976
1526,8.225876650613781
1527,8.237423983246083
1528,8.233612933385432
1529,8.27367788755594
1530,8.327520976697997
1531,8.210661113960711
1532,8.220584122284546
1533,8.298270800368694
1534,8.205047704470378
1535,8.253214417893268
1536,8.222433185785878
1537,8.14267549435461
1538,8.229672459314642
1539,8.30108556131975
1540,8.169695945629524
1541,8.21983265959401
1542,8.226085270113973
1543,8.283993216336569
1544,8.190995520578516
1545,8.145931084063491
1546,8.223331190275402
1547,8.205150055510265
1548,8.192490386031745
1549,8.159224141402852
1550,8.21495485754135
1551,8.240766776758727
1552,8.211115390312301
1553,8.210669358555343
1554,8.171577342350293
1555,8.318227065353973
1556,8.15426220428998
1557,8.241613764167855
1558,8.16609376545359
1559,8.129157506300816
1560,8.254197934347603
1561,8.303070837946546
1562,8.250219661301362
1563,8.221225253933243
1564,8.312064339277597
1565,8.203182955878425
1566,8.361545592202836
1567,8.181181460581122
1568,8.3295385741108
1569,8.22685428062098
1570,8.286767332356815
1571,8.257666512484288
1572,8.28407304556406
1573,8.374496046784204
1574,8.276149514110092
1575,8.351045537311007
1576,8.314823539065651
1577,8.305254669935607
1578,8.246417425691467
1579,8.270698266520752
1580,8.259947413224626
1581,8.276681916652663
1582,8.243448501275873
1583,8.412724165755558
1584,8.294169202638674
1585,8.254225812190986
1586,8.14677791746269
1587,8.216014442136732
1588,8.289417027528408
1589,8.175900854468718
1590,8.26889458556873
1591,8.199715473464378
1592,8.257795372053685
1593,8.246857925840349
1594,8.15410972842813
1595,8.21589460917725
1596,8.29925121980829
1597,8.270475411631423
1598,8.293094486379996
1599,8.297047441690651
1600,8.288567686272087
1601,8.099675491640424
1602,8.171409823745119
1603,8.193729922170714
1604,8.372803757670644
1605,8.31494239292653
1606,8.302354149842039
1607,8.346239339853456
1608,8.358463766902016
1609,8.316367289837874
1610,8.218810494503538
1611,8.293001454542255
1612,8.321611507427953
1613,8.30351196087431
1614,8.227341958189173
1615,8.107069939105868
1616,8.092346188737293
1617,8.112426440105786
1618,8.223884788104769
1619,8.253267183927333
1620,8.254958926125031
1621,8.18220194429176
1622,8.22429967527012
1623,8.391992800908666
1624,8.31411316900267
1625,8.21857846409805
1626,8.319251601364392
1627,8.266161806817381
1628,8.32273568984456
1629,8.268242647731414
1630,8.452661360659224
1631,8.355617735933183
1632,8.37676247927487
1633,8.236599379928666
1634,8.272119140030206
1635,8.24059715426355
1636,8.29547888606064
1637,8.269054503962506
1638,8.277377489964671
1639,8.3410427950277
1640,8.344155831191408
1641,8.343221267369147
1642,8.322551679759151
1643,8.308030112291833
1644,8.29898372744754
1645,8.350006665265647
1646,8.294481905118198
1647,8.283566609333032
1648,8.261599002754933
1649,8.262059923618708
1650,8.204895192466415
1651,8.228393872336417
1652,8.113816022417144
1653,8.119484517603519
1654,8.21393189393762
1655,8.255981322300451
1656,8.216068854139884
1657,8.207604715686378
1658,8.222613860636812
1659,8.209326832303065
