Id,SalePrice
1461,10.82135339637143
1462,10.870792002049441
1463,10.864799159731342
1464,10.87811526676563
1465,10.877871669305165
1466,10.864799159731342
1467,10.86455556227088
1468,10.864799159731342
1469,10.876403749387968
1470,10.861073625077735
1471,10.821565529021232
1472,10.820327783515792
1473,10.820327783515792
1474,10.870960309862667
1475,10.858524588522757
1476,10.884459342165334
1477,10.88412873332788
1478,10.884459342165334
1479,10.884459342165334
1480,10.886736331462396
1481,10.886736331462396
1482,10.87811526676563
1483,10.877871669305165
1484,10.880132129300277
1485,10.87811526676563
1486,10.87811526676563
1487,10.8870761019248
1488,10.884459342165334
1489,10.877871669305165
1490,10.87811526676563
1491,10.872017023863489
1492,10.820436131766934
1493,10.859906568495793
1494,10.884459342165334
1495,10.884459342165334
1496,10.882775705478103
1497,10.877871669305165
1498,10.878897945620155
1499,10.876637485625043
1500,10.876595059431182
1501,10.872958498468064
1502,10.877871669305165
1503,10.884459342165334
1504,10.87811526676563
1505,10.87811526676563
1506,10.866648200697083
1507,10.874495235104462
1508,10.867760975729158
1509,10.866690626890945
1510,10.861073625077735
1511,10.86185188210555
1512,10.873072145289058
1513,10.856083286624
1514,10.851832748015736
1515,10.848577702632426
1516,10.8589250285843
1517,10.869217851953085
1518,10.858524588522757
1519,10.871087903558728
1520,10.861116051271596
1521,10.861116051271596
1522,10.858876534234362
1523,10.858664901821886
1524,10.857590794616305
1525,10.858616407471946
1526,10.85755150383911
1527,10.854870722052024
1528,10.854919216401962
1529,10.860048012222094
1530,10.860032503735647
1531,10.813981102495715
1532,10.821362257215393
1533,10.821572425103664
1534,10.818987129741892
1535,10.819312139406739
1536,10.820484626116873
1537,10.817384506718156
1538,10.815742612066796
1539,10.820074928728683
1540,10.817272911704297
1541,10.81812410495735
1542,10.81817259930729
1543,10.86710394072353
1544,10.821572425103664
1545,10.817321406054235
1546,10.820596221130732
1547,10.814731473130257
1548,10.820484626116873
1549,10.82085916159966
1550,10.820596221130732
1551,10.820547726780793
1552,10.820596221130732
1553,10.820074928728683
1554,10.81801575670621
1555,10.862960446987154
1556,10.854421503982076
1557,10.857639288966245
1558,10.857547470017057
1559,10.817272911704297
1560,10.820596221130732
1561,10.856994122478776
1562,10.866703500661984
1563,10.857498975667117
1564,10.862758644456008
1565,10.85878471528517
1566,10.866804125457561
1567,10.857590794616305
1568,10.882733279284242
1569,10.858688070517715
1570,10.868332056247572
1571,10.85789941572866
1572,10.859772376973233
1573,10.872260621323953
1574,10.86048873343119
1575,10.871482364296138
1576,10.87832658568536
1577,10.877871669305165
1578,10.855697473429776
1579,10.863363914104744
1580,10.864799159731342
1581,10.859829424770723
1582,10.864474264274559
1583,10.884459342165334
1584,10.87811526676563
1585,10.830479346419896
1586,10.854778903102833
1587,10.85505767376836
1588,10.865110369152694
1589,10.8551061681183
1590,10.858875373933035
1591,10.857590794616305
1592,10.855130848814436
1593,10.85785092137872
1594,10.814548505700163
1595,10.858585853807282
1596,10.860229864832268
1597,10.858803811915084
1598,10.877871669305165
1599,10.821189929904392
1600,10.820943076032448
1601,10.820436131766934
1602,10.820484626116873
1603,10.817706402682898
1604,10.830590941433755
1605,10.874673429106885
1606,10.87070018310025
1607,10.857498975667117
1608,10.884459342165334
1609,10.877871669305165
1610,10.86455556227088
1611,10.85878471528517
1612,10.872017023863489
1613,10.8568428997487
1614,10.8226981532596
1615,10.820327783515792
1616,10.820327783515792
1617,10.82135339637143
1618,10.854778903102833
1619,10.867980110535969
1620,10.856582772986286
1621,10.855557160130648
1622,10.862498517693593
1623,10.86994761463096
1624,10.871087903558728
1625,10.858616407471946
1626,10.861317222538199
1627,10.864799159731342
1628,10.886736331462396
1629,10.864799159731342
1630,10.882733279284242
1631,10.867263300227147
1632,10.877871669305165
1633,10.864799159731342
1634,10.864799159731342
1635,10.87811526676563
1636,10.874403416155271
1637,10.863738704014967
1638,10.877412037128428
1639,10.864799159731342
1640,10.877337009737815
1641,10.864799159731342
1642,10.87811526676563
1643,10.87811526676563
1644,10.87811526676563
1645,10.871973858268529
1646,10.866891798157546
1647,10.862960446987154
1648,10.861073625077735
1649,10.858524588522757
1650,10.85505767376836
1651,10.854778903102833
1652,10.820327783515792
1653,10.820327783515792
1654,10.860291609682557
1655,10.861073625077735
1656,10.85878471528517
1657,10.857759102429531
1658,10.861317222538199
1659,10.858524588522757
1660,10.85937540700173
1661,10.884459342165334
1662,10.884459342165334
1663,10.886736331462396
1664,10.887412502792934
1665,10.884459342165334
1666,10.889073072022157
1667,10.886177414488142
1668,10.884459342165334
1669,10.886736331462396
1670,10.884459342165334
1671,10.87811526676563
1672,10.885116704163915
1673,10.884459342165334
1674,10.884459342165334
1675,10.88039225606269
1676,10.88039225606269
1677,10.87811526676563
1678,10.883840673928383
1679,10.886736331462396
1680,10.87815769295949
1681,10.87811526676563
1682,10.886736331462396
1683,10.87811526676563
1684,10.87811526676563
1685,10.88039225606269
1686,10.88039225606269
1687,10.87815769295949
1688,10.87811526676563
1689,10.87811526676563
1690,10.87811526676563
1691,10.87811526676563
1692,10.884459342165334
1693,10.877871669305165
1694,10.864799159731342
1695,10.864799159731342
1696,10.8870761019248
1697,10.864799159731342
1698,10.884459342165334
1699,10.889473631949418
1700,10.87811526676563
1701,10.87811526676563
1702,10.88412873332788
1703,10.884459342165334
1704,10.886736331462396
1705,10.88039225606269
1706,10.886736331462396
1707,10.877871669305165
1708,10.877871669305165
1709,10.886736331462396
1710,10.87811526676563
1711,10.884459342165334
1712,10.87811526676563
1713,10.884459342165334
1714,10.877871669305165
1715,10.877871669305165
1716,10.869811293684743
1717,10.869811293684743
1718,10.867481757689799
1719,10.872017023863489
1720,10.877584947267184
1721,10.867481757689799
1722,10.867481757689799
1723,10.867481757689799
1724,10.876655826962423
1725,10.873952543440447
1726,10.871087903558728
1727,10.871087903558728
1728,10.871087903558728
1729,10.861251491328336
1730,10.856156461670079
1731,10.857498975667117
1732,10.857590794616305
1733,10.858616407471946
1734,10.856083286624
1735,10.870309646530913
1736,10.858524588522757
1737,10.868515620777243
1738,10.874403416155271
1739,10.876022802287794
1740,10.87811526676563
1741,10.87811526676563
1742,10.872958498468064
1743,10.872958498468064
1744,10.87152479049
1745,10.870309646530913
1746,10.856343413386414
1747,10.883055071792544
1748,10.87815769295949
1749,10.866648200697083
1750,10.862966756282253
1751,10.87811526676563
1752,10.86185188210555
1753,10.858524588522757
1754,10.86445049625879
1755,10.869681089067656
1756,10.857498975667117
1757,10.857590794616305
1758,10.868281461834261
1759,10.85785092137872
1760,10.870595670185237
1761,10.855317800530775
1762,10.861359648732059
1763,10.873958839399958
1764,10.861116051271596
1765,10.858616407471946
1766,10.861359648732059
1767,10.868332056247572
1768,10.861116051271596
1769,10.85878471528517
1770,10.86807192948516
1771,10.858632323178979
1772,10.870792002049441
1773,10.856343413386414
1774,10.85836905164412
1775,10.861514346286828
1776,10.858616407471946
1777,10.857590794616305
1778,10.86807192948516
1779,10.861116051271596
1780,10.856156461670079
1781,10.861116051271596
1782,10.858616407471946
1783,10.866703500661984
1784,10.854870722052024
